ID, ROBOT_X, ROBOT_Y, ROBOT_W, VISION_X, VISION_Y, VISION_W
5, 1.746, -0.052, -2.9666, 1.71673, 1.18382, -0.00216162
5, 1.746, -0.052, -2.9666, 1.71317, 1.18131, 3.13817
5, 1.746, -0.052, -2.9666, 1.69708, 1.18062, 0.00436747
5, 1.68, -0.061, -2.8943, 1.68429, 1.18069, 0.00436747
5, 1.68, -0.061, -2.8943, 1.67141, 1.18076, 0.00436747
5, 1.68, -0.061, -2.8943, 1.66294, 1.18041, -3.12411
5, 1.68, -0.061, -2.8943, 1.64886, 1.18077, -3.08733
5, 1.68, -0.061, -2.8943, 1.63615, 1.18084, -3.08733
5, 1.68, -0.061, -2.8943, 1.62719, 1.18209, -3.04307
5, 1.694, -0.057, -2.3459, 1.61541, 1.18246, -3.04307
5, 1.694, -0.057, -2.3459, 1.60492, 1.18345, -2.97828
5, 1.694, -0.057, -2.3459, 1.5938, 1.18394, -2.97828
5, 1.694, -0.057, -2.3459, 1.58986, 1.18324, -2.91164
5, 1.694, -0.057, -2.3459, 1.5804, 1.18345, -2.91164
5, 1.694, -0.057, -2.3459, 1.57107, 1.18281, -2.82908
5, 1.669, -0.085, -2.112, 1.56138, 1.18284, -2.82908
5, 1.669, -0.085, -2.112, 1.55723, 1.18256, -2.736
5, 1.669, -0.085, -2.112, 1.54975, 1.18354, -2.69066
5, 1.669, -0.085, -2.112, 1.54167, 1.18375, -2.69066
5, 1.669, -0.085, -2.112, 1.53365, 1.18396, -2.69066
5, 1.612, -0.15, -2.1879, 1.53702, 1.18443, -2.65575
5, 1.612, -0.15, -2.1879, 1.52619, 1.18551, -2.60459
5, 1.612, -0.15, -2.1879, 1.51958, 1.18594, -2.60459
5, 1.612, -0.15, -2.1879, 1.51295, 1.18637, -2.60459
5, 1.612, -0.15, -2.1879, 1.50538, 1.1892, -2.5658
5, 1.612, -0.15, -2.1879, 1.49322, 1.18889, -2.52525
5, 1.555, -0.185, -2.2496, 1.48508, 1.18953, -2.52525
5, 1.555, -0.185, -2.2496, 1.47706, 1.19017, -2.52525
5, 1.555, -0.185, -2.2496, 1.45514, 1.2044, -2.4897
5, 1.555, -0.185, -2.2496, 1.43181, 1.20873, -2.44787
5, 1.555, -0.185, -2.2496, 1.41784, 1.21246, -2.44787
5, 1.555, -0.185, -2.2496, 1.40399, 1.21614, -2.44787
5, 1.48, -0.209, -2.3484, 1.41106, 1.21284, -2.44787
5, 1.48, -0.209, -2.3484, 1.39181, 1.20766, -2.43579
5, 1.48, -0.209, -2.3484, 1.3799, 1.20815, -2.43579
5, 1.48, -0.209, -2.3484, 1.36794, 1.20865, -2.43579
5, 1.48, -0.209, -2.3484, 1.37537, 1.20425, -2.43579
5, 1.423, -0.217, -2.4352, 1.36013, 1.2019, -2.45147
5, 1.423, -0.217, -2.4352, 1.35062, 1.201, -2.45147
5, 1.423, -0.217, -2.4352, 1.35433, 1.20075, -2.45147
5, 1.423, -0.217, -2.4352, 1.33452, 1.19907, -2.49208
5, 1.423, -0.217, -2.4352, 1.32482, 1.19809, -2.49208
5, 1.423, -0.217, -2.4352, 1.31909, 1.19774, -2.49208
5, 1.366, -0.215, -2.5485, 1.29966, 1.19726, -2.55913
5, 1.366, -0.215, -2.5485, 1.28814, 1.19652, -2.55913
5, 1.366, -0.215, -2.5485, 1.27658, 1.19577, -2.55913
5, 1.366, -0.215, -2.5485, 1.28326, 1.19686, -2.55913
5, 1.366, -0.215, -2.5485, 1.26531, 1.19639, -2.64357
5, 1.366, -0.215, -2.5485, 1.25529, 1.19601, -2.64357
5, 1.31, -0.208, -2.6517, 1.25531, 1.19613, -2.64357
5, 1.31, -0.208, -2.6517, 1.24779, 1.19588, -2.64357
5, 1.31, -0.208, -2.6517, 1.22747, 1.19629, -2.70732
5, 1.31, -0.208, -2.6517, 1.21711, 1.19618, -2.70732
5, 1.31, -0.208, -2.6517, 1.21928, 1.19659, -2.70732
5, 1.256, -0.199, -2.7453, 1.21187, 1.1966, -2.70732
5, 1.256, -0.199, -2.7453, 1.19303, 1.19922, -2.76404
5, 1.256, -0.199, -2.7453, 1.18342, 1.19977, -2.76404
5, 1.256, -0.199, -2.7453, 1.18658, 1.2004, -2.76404
5, 1.256, -0.199, -2.7453, 1.17107, 1.20272, -2.82473
5, 1.256, -0.199, -2.7453, 1.16187, 1.20375, -2.82473
5, 1.202, -0.192, -2.8222, 1.15312, 1.20473, -2.82473
5, 1.202, -0.192, -2.8222, 1.15637, 1.20486, -2.82473
5, 1.202, -0.192, -2.8222, 1.13654, 1.20667, -2.87035
5, 1.202, -0.192, -2.8222, 1.12726, 1.2077, -2.87035
5, 1.202, -0.192, -2.8222, 1.12727, 1.20742, -2.87035
5, 1.202, -0.192, -2.8222, 1.11067, 1.20861, -2.90985
5, 1.145, -0.186, -2.8868, 1.10106, 1.20946, -2.90985
5, 1.145, -0.186, -2.8868, 1.09139, 1.21031, -2.90985
5, 1.145, -0.186, -2.8868, 1.09746, 1.20956, -2.90985
5, 1.145, -0.186, -2.8868, 1.09155, 1.21003, -2.90985
5, 1.145, -0.186, -2.8868, 1.07384, 1.21282, -2.92832
5, 1.092, -0.182, -2.9325, 1.06528, 1.2138, -2.92832
5, 1.092, -0.182, -2.9325, 1.05655, 1.2148, -2.92832
5, 1.092, -0.182, -2.9325, 1.06176, 1.21468, -2.92832
5, 1.092, -0.182, -2.9325, 1.0432, 1.2154, -2.96455
5, 1.092, -0.182, -2.9325, 1.03465, 1.21616, -2.96455
5, 1.092, -0.182, -2.9325, 1.03497, 1.21553, -2.96455
5, 1.042, -0.181, -2.9649, 1.02856, 1.21596, -2.96455
5, 1.042, -0.181, -2.9649, 1.00989, 1.21585, -2.9838
5, 1.042, -0.181, -2.9649, 1.0008, 1.21617, -2.9838
5, 1.042, -0.181, -2.9649, 1.00309, 1.21569, -2.9838
5, 1.042, -0.181, -2.9649, 0.985037, 1.21601, -2.98659
5, 1.042, -0.181, -2.9649, 0.975764, 1.21619, -2.98659
5, 0.993, -0.18, -2.993, 0.967951, 1.21634, -2.98659
5, 0.993, -0.18, -2.993, 0.969856, 1.21628, -2.98659
5, 0.993, -0.18, -2.993, 0.951988, 1.21581, -3.0059
5, 0.993, -0.18, -2.993, 0.942623, 1.2158, -3.0059
5, 0.993, -0.18, -2.993, 0.933325, 1.2158, -3.0059
5, 0.946, -0.181, -3.0138, 0.939581, 1.21543, -3.0059
5, 0.946, -0.181, -3.0138, 0.920681, 1.21552, -2.99755
5, 0.946, -0.181, -3.0138, 0.911926, 1.21547, -2.99755
5, 0.946, -0.181, -3.0138, 0.91275, 1.2156, -2.99755
5, 0.946, -0.181, -3.0138, 0.906312, 1.2156, -2.99755
5, 0.946, -0.181, -3.0138, 0.890318, 1.21536, -3.01166
5, 0.901, -0.181, -3.0293, 0.881379, 1.2153, -3.01166
5, 0.901, -0.181, -3.0293, 0.881451, 1.21523, -3.01166
5, 0.901, -0.181, -3.0293, 0.866803, 1.21514, -3.01485
5, 0.901, -0.181, -3.0293, 0.857937, 1.21507, -3.01485
5, 0.901, -0.181, -3.0293, 0.853677, 1.21505, -3.01485
5, 0.901, -0.181, -3.0293, 0.845997, 1.21499, -3.01485
5, 0.854, -0.18, -3.0471, 0.828681, 1.2147, -3.02374
5, 0.854, -0.18, -3.0471, 0.81866, 1.21459, -3.02374
5, 0.854, -0.18, -3.0471, 0.823212, 1.21459, -3.02374
5, 0.854, -0.18, -3.0471, 0.810346, 1.21418, -3.04354
5, 0.854, -0.18, -3.0471, 0.80215, 1.21401, -3.04354
5, 0.854, -0.18, -3.0471, 0.795603, 1.21388, -3.04354
5, 0.854, -0.18, -3.0471, 0.8004, 1.21387, -3.04354
5, 0.854, -0.18, -3.0471, 0.787757, 1.21428, -3.0693
5, 0.854, -0.18, -3.0471, 0.780616, 1.21429, -3.0693
5, 0.854, -0.18, -3.0471, 0.773706, 1.2143, -3.0693
5, 0.854, -0.18, -3.0471, 0.765382, 1.21242, -3.071
5, 0.78, -0.183, -3.0734, 0.757605, 1.2119, -3.071
5, 0.78, -0.183, -3.0734, 0.749766, 1.21137, -3.071
5, 0.78, -0.183, -3.0734, 0.75233, 1.21032, -3.071
5, 0.78, -0.183, -3.0734, 0.739929, 1.20945, -3.07188
5, 0.78, -0.183, -3.0734, 0.733004, 1.20876, -3.07188
5, 0.78, -0.183, -3.0734, 0.726108, 1.20808, -3.07188
5, 0.747, -0.185, -3.0783, 0.729884, 1.20875, -3.07188
5, 0.747, -0.185, -3.0783, 0.71944, 1.20818, -3.0691
5, 0.747, -0.185, -3.0783, 0.713223, 1.20774, -3.0691
5, 0.747, -0.185, -3.0783, 0.708481, 1.20739, -3.0691
5, 0.747, -0.185, -3.0783, 0.709023, 1.2076, -3.0691
5, 0.747, -0.185, -3.0783, 0.698437, 1.20723, -3.05295
5, 0.717, -0.185, -3.0826, 0.692079, 1.2069, -3.05295
5, 0.717, -0.185, -3.0826, 0.685743, 1.20657, -3.05295
5, 0.717, -0.185, -3.0826, 0.687584, 1.2068, -3.05295
5, 0.717, -0.185, -3.0826, 0.676503, 1.2069, -3.06035
5, 0.717, -0.185, -3.0826, 0.670313, 1.20677, -3.06035
5, 0.717, -0.185, -3.0826, 0.670752, 1.207, -3.06035
5, 0.687, -0.185, -3.0887, 0.659563, 1.20656, -3.07316
5, 0.687, -0.185, -3.0887, 0.653213, 1.2064, -3.07316
5, 0.687, -0.185, -3.0887, 0.64695, 1.20625, -3.07316
5, 0.687, -0.185, -3.0887, 0.649822, 1.20618, -3.07316
5, 0.687, -0.185, -3.0887, 0.641571, 1.20505, -3.06611
5, 0.661, -0.185, -3.0966, 0.636461, 1.20469, -3.06611
5, 0.661, -0.185, -3.0966, 0.631331, 1.20433, -3.06611
5, 0.661, -0.185, -3.0966, 0.634879, 1.20408, -3.06611
5, 0.661, -0.185, -3.0966, 0.624431, 1.2049, -3.07737
5, 0.661, -0.185, -3.0966, 0.619437, 1.20482, -3.07737
5, 0.661, -0.185, -3.0966, 0.619009, 1.20541, -3.07737
5, 0.635, -0.185, -3.1035, 0.612326, 1.2024, -3.0837
5, 0.635, -0.185, -3.1035, 0.607727, 1.20168, -3.0837
5, 0.635, -0.185, -3.1035, 0.603005, 1.20093, -3.0837
5, 0.635, -0.185, -3.1035, 0.605641, 1.19973, -3.0837
5, 0.635, -0.185, -3.1035, 0.596311, 1.20231, -3.08473
5, 0.635, -0.185, -3.1035, 0.591727, 1.20234, -3.08473
5, 0.612, -0.186, -3.1088, 0.587046, 1.20237, -3.08473
5, 0.612, -0.186, -3.1088, 0.587252, 1.20417, -3.08473
5, 0.612, -0.186, -3.1088, 0.578228, 1.20457, -3.08592
5, 0.612, -0.186, -3.1088, 0.573459, 1.20497, -3.08592
5, 0.612, -0.186, -3.1088, 0.574366, 1.20468, -3.08592
5, 0.612, -0.186, -3.1088, 0.567272, 1.20359, -3.10271
5, 0.612, -0.186, -3.1088, 0.562938, 1.20348, -3.10271
5, 0.612, -0.186, -3.1088, 0.558618, 1.20336, -3.10271
5, 0.612, -0.186, -3.1088, 0.561396, 1.20266, -3.10271
5, 0.612, -0.186, -3.1088, 0.554879, 1.20269, -3.0928
5, 0.612, -0.186, -3.1088, 0.55131, 1.2025, -3.0928
5, 0.57, -0.187, -3.122, 0.547762, 1.20231, -3.0928
5, 0.57, -0.187, -3.122, 0.549785, 1.20279, -3.0928
5, 0.57, -0.187, -3.122, 0.541423, 1.20013, -3.09746
5, 0.57, -0.187, -3.122, 0.537764, 1.19949, -3.09746
5, 0.57, -0.187, -3.122, 0.5372, 1.19859, -3.09746
5, 0.551, -0.187, -3.119, 0.531081, 1.19415, -3.09568
5, 0.551, -0.187, -3.119, 0.528113, 1.19282, -3.09568
5, 0.551, -0.187, -3.119, 0.524429, 1.19117, -3.09568
5, 0.551, -0.187, -3.119, 0.525474, 1.19018, -3.09568
5, 0.551, -0.187, -3.119, 0.523402, 1.18898, -3.09568
5, 0.551, -0.187, -3.119, 0.518838, 1.194, -3.086
5, 0.537, -0.197, -3.0832, 0.515777, 1.19395, -3.086
5, 0.537, -0.197, -3.0832, 0.517218, 1.19665, -3.086
5, 0.537, -0.197, -3.0832, 0.51527, 1.19725, -3.086
5, 0.537, -0.197, -3.0832, 0.509649, 1.19554, -3.03556
5, 0.537, -0.197, -3.0832, 0.506869, 1.19566, -3.03556
5, 0.537, -0.197, -3.0832, 0.506883, 1.19447, -3.03556
5, 0.537, -0.197, -3.0832, 0.500389, 1.19407, -2.97235
5, 0.537, -0.197, -3.0832, 0.497188, 1.19384, -2.97235
5, 0.537, -0.197, -3.0832, 0.493986, 1.19361, -2.97235
5, 0.537, -0.197, -3.0832, 0.495222, 1.19375, -2.97235
5, 0.537, -0.197, -3.0832, 0.490967, 1.18916, -2.87233
5, 0.537, -0.197, -3.0832, 0.488259, 1.18805, -2.87233
5, 0.554, -0.274, -2.5904, 0.485584, 1.18696, -2.87233
5, 0.554, -0.274, -2.5904, 0.488355, 1.18559, -2.87233
5, 0.554, -0.274, -2.5904, 0.485289, 1.17383, -2.79897
5, 0.554, -0.274, -2.5904, 0.483373, 1.1704, -2.79897
5, 0.554, -0.274, -2.5904, 0.4841, 1.1676, -2.79897
5, 0.554, -0.274, -2.5904, 0.479376, 1.1547, -2.69279
5, 0.574, -0.31, -2.3731, 0.477179, 1.14891, -2.69279
5, 0.574, -0.31, -2.3731, 0.474976, 1.14309, -2.69279
5, 0.574, -0.31, -2.3731, 0.474579, 1.14169, -2.69279
5, 0.574, -0.31, -2.3731, 0.473594, 1.13379, -2.60298
5, 0.574, -0.31, -2.3731, 0.471994, 1.12818, -2.60298
5, 0.596, -0.347, -2.1794, 0.470398, 1.12257, -2.60298
5, 0.596, -0.347, -2.1794, 0.472054, 1.1255, -2.60298
5, 0.596, -0.347, -2.1794, 0.469713, 1.11407, -2.49831
5, 0.596, -0.347, -2.1794, 0.468468, 1.10852, -2.49831
5, 0.596, -0.347, -2.1794, 0.468697, 1.10894, -2.49831
5, 0.596, -0.347, -2.1794, 0.464926, 1.09382, -2.39939
5, 0.623, -0.385, -2.0017, 0.463283, 1.08682, -2.39939
5, 0.623, -0.385, -2.0017, 0.461649, 1.07986, -2.39939
5, 0.623, -0.385, -2.0017, 0.461708, 1.08093, -2.39939
5, 0.623, -0.385, -2.0017, 0.460706, 1.06756, -2.32943
5, 0.623, -0.385, -2.0017, 0.459513, 1.06048, -2.32943
5, 0.623, -0.385, -2.0017, 0.458316, 1.05337, -2.32943
5, 0.655, -0.429, -1.8389, 0.459822, 1.05551, -2.32943
5, 0.655, -0.429, -1.8389, 0.460099, 1.04096, -2.22266
5, 0.655, -0.429, -1.8389, 0.459707, 1.03364, -2.22266
5, 0.655, -0.429, -1.8389, 0.459319, 1.0264, -2.22266
5, 0.655, -0.429, -1.8389, 0.460227, 1.02834, -2.22266
5, 0.688, -0.473, -1.7066, 0.462518, 1.00989, -2.11532
5, 0.688, -0.473, -1.7066, 0.462917, 1.00167, -2.11532
5, 0.688, -0.473, -1.7066, 0.463867, 1.00159, -2.11532
5, 0.688, -0.473, -1.7066, 0.464396, 0.995258, -2.11532
5, 0.688, -0.473, -1.7066, 0.467811, 0.979588, -2.01413
5, 0.688, -0.473, -1.7066, 0.46895, 0.97132, -2.01413
5, 0.722, -0.518, -1.5919, 0.469226, 0.97413, -2.01413
5, 0.722, -0.518, -1.5919, 0.473336, 0.957881, -1.93493
5, 0.722, -0.518, -1.5919, 0.475057, 0.949531, -1.93493
5, 0.722, -0.518, -1.5919, 0.476756, 0.941291, -1.93493
5, 0.722, -0.518, -1.5919, 0.477116, 0.942741, -1.93493
5, 0.722, -0.518, -1.5919, 0.483608, 0.923443, -1.87318
5, 0.722, -0.518, -1.5919, 0.486119, 0.914429, -1.87318
5, 0.722, -0.518, -1.5919, 0.488665, 0.905288, -1.87318
5, 0.722, -0.518, -1.5919, 0.489262, 0.89727, -1.82514
5, 0.722, -0.518, -1.5919, 0.491464, 0.887745, -1.82514
5, 0.722, -0.518, -1.5919, 0.49369, 0.87811, -1.82514
5, 0.788, -0.625, -1.4458, 0.49241, 0.877969, -1.82514
5, 0.788, -0.625, -1.4458, 0.493988, 0.85484, -1.786
5, 0.788, -0.625, -1.4458, 0.495453, 0.843322, -1.786
5, 0.788, -0.625, -1.4458, 0.496913, 0.831836, -1.786
5, 0.788, -0.625, -1.4458, 0.495924, 0.830982, -1.786
5, 0.788, -0.625, -1.4458, 0.503302, 0.807686, -1.74327
5, 0.822, -0.693, -1.3894, 0.505715, 0.795332, -1.74327
5, 0.822, -0.693, -1.3894, 0.507429, 0.795543, -1.74327
5, 0.822, -0.693, -1.3894, 0.509646, 0.786291, -1.74327
5, 0.822, -0.693, -1.3894, 0.513722, 0.762794, -1.70895
5, 0.822, -0.693, -1.3894, 0.516442, 0.749952, -1.70895
5, 0.822, -0.693, -1.3894, 0.515473, 0.752405, -1.70895
5, 0.822, -0.693, -1.3894, 0.519633, 0.730066, -1.67144
5, 0.822, -0.693, -1.3894, 0.522015, 0.71778, -1.67144
5, 0.822, -0.693, -1.3894, 0.524404, 0.705458, -1.67144
5, 0.822, -0.693, -1.3894, 0.523647, 0.70865, -1.67144
5, 0.822, -0.693, -1.3894, 0.530598, 0.683591, -1.66155
5, 0.879, -0.822, -1.33, 0.533485, 0.671034, -1.66155
5, 0.879, -0.822, -1.33, 0.536455, 0.65811, -1.66155
5, 0.879, -0.822, -1.33, 0.538159, 0.649185, -1.63168
5, 0.879, -0.822, -1.33, 0.540902, 0.636717, -1.63168
5, 0.879, -0.822, -1.33, 0.543618, 0.624372, -1.63168
5, 0.879, -0.822, -1.33, 0.542572, 0.625111, -1.63168
5, 0.903, -0.89, -1.3113, 0.544423, 0.61573, -1.63168
5, 0.903, -0.89, -1.3113, 0.548539, 0.589472, -1.61752
5, 0.903, -0.89, -1.3113, 0.550855, 0.576591, -1.61752
5, 0.903, -0.89, -1.3113, 0.550399, 0.577123, -1.61752
5, 0.903, -0.89, -1.3113, 0.552623, 0.555264, -1.5935
5, 0.927, -0.96, -1.3026, 0.55445, 0.542442, -1.5935
5, 0.927, -0.96, -1.3026, 0.556244, 0.529852, -1.5935
5, 0.927, -0.96, -1.3026, 0.554694, 0.535776, -1.5935
5, 0.927, -0.96, -1.3026, 0.559332, 0.511348, -1.59511
5, 0.927, -0.96, -1.3026, 0.561244, 0.499052, -1.59511
5, 0.927, -0.96, -1.3026, 0.563197, 0.486498, -1.59511
5, 0.949, -1.031, -1.3001, 0.563043, 0.491131, -1.59511
5, 0.949, -1.031, -1.3001, 0.568154, 0.465911, -1.57315
5, 0.949, -1.031, -1.3001, 0.570537, 0.452908, -1.57315
5, 0.949, -1.031, -1.3001, 0.570847, 0.452911, -1.57315
5, 0.949, -1.031, -1.3001, 0.574839, 0.429115, -1.5647
5, 0.949, -1.031, -1.3001, 0.577273, 0.415614, -1.5647
5, 0.949, -1.031, -1.3001, 0.579723, 0.402027, -1.5647
5, 0.949, -1.031, -1.3001, 0.578159, 0.409264, -1.5647
5, 0.949, -1.031, -1.3001, 0.580727, 0.382413, -1.57443
5, 0.949, -1.031, -1.3001, 0.582434, 0.369936, -1.57443
5, 0.949, -1.031, -1.3001, 0.584159, 0.35733, -1.57443
5, 0.949, -1.031, -1.3001, 0.582589, 0.360932, -1.57443
5, 0.99, -1.183, -1.3085, 0.585265, 0.334979, -1.57743
5, 0.99, -1.183, -1.3085, 0.586634, 0.322269, -1.57743
5, 0.99, -1.183, -1.3085, 0.586547, 0.322354, -1.57743
5, 0.99, -1.183, -1.3085, 0.587569, 0.312683, -1.57743
5, 0.99, -1.183, -1.3085, 0.588398, 0.281339, -1.58833
5, 0.99, -1.183, -1.3085, 0.589397, 0.266703, -1.58833
5, 0.99, -1.183, -1.3085, 0.588623, 0.266213, -1.58833
5, 0.99, -1.183, -1.3085, 0.589079, 0.242734, -1.57833
5, 0.99, -1.183, -1.3085, 0.589646, 0.227985, -1.57833
5, 0.99, -1.183, -1.3085, 0.590198, 0.213606, -1.57833
5, 0.99, -1.183, -1.3085, 0.589586, 0.221182, -1.57833
5, 1.021, -1.332, -1.3203, 0.589717, 0.19393, -1.57399
5, 1.021, -1.332, -1.3203, 0.589984, 0.180019, -1.57399
5, 1.021, -1.332, -1.3203, 0.58971, 0.180528, -1.57399
5, 1.021, -1.332, -1.3203, 0.589837, 0.170516, -1.57399
5, 1.021, -1.332, -1.3203, 0.589729, 0.140406, -1.57652
5, 1.036, -1.406, -1.3245, 0.589805, 0.12606, -1.57652
5, 1.036, -1.406, -1.3245, 0.589624, 0.130587, -1.57652
5, 1.036, -1.406, -1.3245, 0.589788, 0.104839, -1.57933
5, 1.036, -1.406, -1.3245, 0.589838, 0.0912513, -1.57933
5, 1.036, -1.406, -1.3245, 0.589889, 0.0774472, -1.57933
5, 1.036, -1.406, -1.3245, 0.589936, 0.0820903, -1.57933
5, 1.05, -1.482, -1.3331, 0.588264, 0.0552361, -1.56961
5, 1.05, -1.482, -1.3331, 0.587911, 0.0419211, -1.56961
5, 1.05, -1.482, -1.3331, 0.58728, 0.0402696, -1.56961
5, 1.05, -1.482, -1.3331, 0.586858, 0.0298019, -1.56961
5, 1.05, -1.482, -1.3331, 0.586533, 0.000821023, -1.57423
5, 1.05, -1.482, -1.3331, 0.586138, -0.0134225, -1.57423
5, 1.063, -1.557, -1.3417, 0.58652, -0.0103756, -1.57423
5, 1.063, -1.557, -1.3417, 0.586297, -0.0208792, -1.57423
5, 1.063, -1.557, -1.3417, 0.585739, -0.0482101, -1.59983
5, 1.063, -1.557, -1.3417, 0.585453, -0.0618683, -1.59983
5, 1.063, -1.557, -1.3417, 0.585544, -0.0578715, -1.59983
5, 1.076, -1.633, -1.3564, 0.585504, -0.0830964, -1.5973
5, 1.076, -1.633, -1.3564, 0.585338, -0.0970152, -1.5973
5, 1.076, -1.633, -1.3564, 0.585175, -0.110786, -1.5973
5, 1.076, -1.633, -1.3564, 0.585423, -0.107267, -1.5973
5, 1.076, -1.633, -1.3564, 0.582366, -0.135845, -1.58422
5, 1.076, -1.633, -1.3564, 0.581611, -0.150115, -1.58422
5, 1.088, -1.718, -1.3595, 0.580851, -0.164503, -1.58422
5, 1.088, -1.718, -1.3595, 0.580982, -0.171624, -1.56876
5, 1.088, -1.718, -1.3595, 0.580453, -0.184875, -1.56876
5, 1.088, -1.718, -1.3595, 0.579924, -0.19812, -1.56876
5, 1.088, -1.718, -1.3595, 0.581233, -0.195471, -1.56876
5, 1.088, -1.718, -1.3595, 0.581142, -0.205132, -1.56876
5, 1.101, -1.792, -1.3667, 0.580319, -0.235498, -1.56387
5, 1.101, -1.792, -1.3667, 0.580069, -0.249702, -1.56387
5, 1.101, -1.792, -1.3667, 0.579897, -0.249811, -1.56387
5, 1.101, -1.792, -1.3667, 0.579175, -0.275711, -1.56593
5, 1.101, -1.792, -1.3667, 0.578827, -0.290214, -1.56593
5, 1.112, -1.868, -1.3798, 0.578483, -0.304518, -1.56593
5, 1.112, -1.868, -1.3798, 0.578536, -0.299022, -1.56593
5, 1.112, -1.868, -1.3798, 0.578752, -0.325192, -1.56783
5, 1.112, -1.868, -1.3798, 0.578604, -0.339086, -1.56783
5, 1.112, -1.868, -1.3798, 0.578455, -0.353087, -1.56783
5, 1.112, -1.868, -1.3798, 0.578857, -0.346885, -1.56783
5, 1.12, -1.945, -1.3904, 0.579211, -0.371747, -1.57771
5, 1.12, -1.945, -1.3904, 0.57926, -0.385283, -1.57771
5, 1.12, -1.945, -1.3904, 0.579413, -0.384043, -1.57771
5, 1.12, -1.945, -1.3904, 0.579492, -0.39471, -1.57771
5, 1.12, -1.945, -1.3904, 0.577896, -0.425982, -1.58041
5, 1.12, -1.945, -1.3904, 0.577606, -0.441195, -1.58041
5, 1.127, -2.021, -1.4028, 0.577095, -0.43634, -1.58041
5, 1.127, -2.021, -1.4028, 0.576691, -0.463467, -1.59486
5, 1.127, -2.021, -1.4028, 0.576339, -0.477727, -1.59486
5, 1.127, -2.021, -1.4028, 0.575983, -0.492097, -1.59486
5, 1.127, -2.021, -1.4028, 0.576402, -0.484934, -1.59486
5, 1.127, -2.021, -1.4028, 0.574052, -0.512041, -1.58807
5, 1.134, -2.094, -1.4179, 0.573365, -0.525544, -1.58807
5, 1.134, -2.094, -1.4179, 0.572677, -0.539087, -1.58807
5, 1.134, -2.094, -1.4179, 0.571982, -0.536752, -1.58807
5, 1.134, -2.094, -1.4179, 0.570618, -0.567688, -1.59869
5, 1.134, -2.094, -1.4179, 0.56978, -0.582455, -1.59869
5, 1.141, -2.169, -1.4268, 0.570123, -0.581092, -1.59869
5, 1.141, -2.169, -1.4268, 0.56956, -0.592119, -1.59869
5, 1.141, -2.169, -1.4268, 0.566979, -0.614869, -1.58749
5, 1.141, -2.169, -1.4268, 0.565987, -0.628352, -1.58749
5, 1.141, -2.169, -1.4268, 0.56596, -0.62221, -1.58749
5, 1.141, -2.169, -1.4268, 0.563181, -0.646169, -1.57287
5, 1.143, -2.233, -1.435, 0.56191, -0.658867, -1.57287
5, 1.143, -2.233, -1.435, 0.560638, -0.671579, -1.57287
5, 1.143, -2.233, -1.435, 0.560378, -0.671114, -1.57287
5, 1.143, -2.233, -1.435, 0.559832, -0.697235, -1.57356
5, 1.143, -2.233, -1.435, 0.558885, -0.710981, -1.57356
5, 1.143, -2.233, -1.435, 0.557934, -0.724783, -1.57356
5, 1.143, -2.233, -1.435, 0.557702, -0.729454, -1.59576
5, 1.143, -2.233, -1.435, 0.556813, -0.741967, -1.59576
5, 1.143, -2.233, -1.435, 0.555928, -0.754437, -1.59576
5, 1.143, -2.233, -1.435, 0.555705, -0.749258, -1.59576
5, 1.143, -2.233, -1.435, 0.554398, -0.769227, -1.59744
5, 1.149, -2.345, -1.4612, 0.553508, -0.780658, -1.59744
5, 1.149, -2.345, -1.4612, 0.552633, -0.791912, -1.59744
5, 1.149, -2.345, -1.4612, 0.553045, -0.789358, -1.59744
5, 1.149, -2.345, -1.4612, 0.550584, -0.810064, -1.58555
5, 1.149, -2.345, -1.4612, 0.549534, -0.821358, -1.58555
5, 1.149, -2.345, -1.4612, 0.549134, -0.822023, -1.58555
5, 1.15, -2.395, -1.4729, 0.548248, -0.830642, -1.58555
5, 1.15, -2.395, -1.4729, 0.546515, -0.848564, -1.5884
5, 1.15, -2.395, -1.4729, 0.545451, -0.859154, -1.5884
5, 1.15, -2.395, -1.4729, 0.544378, -0.869842, -1.5884
5, 1.15, -2.395, -1.4729, 0.545077, -0.86329, -1.5884
5, 1.15, -2.395, -1.4729, 0.541901, -0.880336, -1.60959
5, 1.149, -2.442, -1.4894, 0.54065, -0.889725, -1.60959
5, 1.149, -2.442, -1.4894, 0.54034, -0.887539, -1.60959
5, 1.149, -2.442, -1.4894, 0.540793, -0.907422, -1.62042
5, 1.149, -2.442, -1.4894, 0.540148, -0.91702, -1.62042
5, 1.149, -2.442, -1.4894, 0.539501, -0.92664, -1.62042
5, 1.149, -2.442, -1.4894, 0.541258, -0.922768, -1.62042
5, 1.149, -2.491, -1.504, 0.539708, -0.940493, -1.6172
5, 1.149, -2.491, -1.504, 0.539273, -0.949546, -1.6172
5, 1.149, -2.491, -1.504, 0.538835, -0.958684, -1.6172
5, 1.149, -2.491, -1.504, 0.538388, -0.954962, -1.6172
5, 1.149, -2.491, -1.504, 0.537569, -0.969145, -1.60374
5, 1.149, -2.53, -1.5182, 0.537043, -0.977394, -1.60374
5, 1.149, -2.53, -1.5182, 0.537232, -0.975243, -1.60374
5, 1.149, -2.53, -1.5182, 0.534912, -0.989665, -1.63282
5, 1.149, -2.53, -1.5182, 0.534049, -0.997648, -1.63282
